t_s,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,T1,T2,T3,T4,T5,T6,reward,along_track_m,cross_track_m,dist_to_pipe_m,heading_alignment,roll_deg,pitch_deg
0.5,0.03415541565824906,0.03431360506018194,-3.154599573165884,-0.006494165129001934,0.22830294371415316,0.8829253927827312,0.44164844122556957,-0.2578132592308855,-0.6590172622167508,0.0929201372271138,-0.0021919806810729026,-2.578031523869198,-0.2547133,0.59199214,0.20175415,-0.57555723,-0.30622214,-0.43994367,-1.2900448653909293,3.1080205972186987,1.6586124910718854,1.6586124910718854,0.5676765571266276,-1.935370767746129,12.717511180820587
0.55,0.054388029113652564,0.03609587270768227,-3.1920272156833693,-0.033778592144020424,0.22196244276451116,0.7522720334360424,0.4844937323118624,-0.25668104542121767,-0.6743620061569645,-0.012399276588875602,-0.14893249798078279,-2.527444239359033,-0.19047022,0.52792144,0.20078954,-0.58487976,-0.254734,-0.39560443,-0.762755626301878,3.1301985341507956,1.6209174517527978,1.6209174517527978,0.6656604297543594,-3.658808385842783,11.743339888353608
0.6000000000000001,0.0770387265468077,0.036263626685465664,-3.2298746516535695,-0.06385825303253564,0.20495994623255376,0.6257865951099938,0.5254878881704822,-0.24781896689028365,-0.6811995599551381,-0.11366059874540917,-0.28681379965649123,-2.454594345426358,-0.12109052,0.45343462,0.19671197,-0.5898402,-0.2120734,-0.34438598,-0.28553137072399737,3.1550801857927437,1.5834684652174995,1.5834684652174995,0.7510258898570411,-5.424012430525171,10.220496025813713
0.65,0.10212567254088645,0.034826329403147276,-3.2674586676659514,-0.09466687558176443,0.17838130683744466,0.5052500439935519,0.563831343973262,-0.2308829972293603,-0.6805144873640137,-0.19497398321152937,-0.3946466012297443,-2.3606085351284642,-0.04891339,0.37409234,0.18878941,-0.59025127,-0.17872782,-0.28981176,0.1329478075166783,3.182592016526855,1.5468683442274822,1.5468683442274822,0.8226365334326411,-7.104145199224216,8.277451234869385
0.7000000000000001,0.12958730970707164,0.03185115346617682,-3.30416921502052,-0.12399072426621108,0.14446877772174124,0.39196450237273794,0.5992462976987076,-0.2060596073905115,-0.6734970951858733,-0.245553753397437,-0.4622741137319997,-2.247810099205498,-0.0011440883,0.15931243,0.12583071,-0.50125307,-0.16147737,-0.22672032,0.5122503525171798,3.21223130917077,1.5116332308347404,1.5116332308347404,0.8787144343429002,-8.554973913940097,6.1325846108905955
0.75,0.1589132348645086,0.027349447692953627,-3.339479260408065,-0.14931246222048072,0.10703379311717619,0.28953779116493544,0.6159999054821113,-0.1753271137754827,-0.6613294965494856,-0.2513771213848135,-0.4664269472962878,-2.010992487332078,0.061692446,0.08514155,0.1190073,-0.49783698,-0.14237998,-0.18089867,0.7920572823454441,3.2433637877683763,1.4780464110997318,1.4780464110997318,0.9203263105026013,-9.705861752271566,3.9729882466668034
0.8,0.189515166702806,0.021613991008735713,-3.373106246688941,-0.16939924432052506,0.06934172604737235,0.19878056665207283,0.6307853198909468,-0.1380051379928825,-0.6456294089011542,-0.23184398005581652,-0.44808555710174686,-1.818855893726171,0.12327308,0.019141356,0.11061195,-0.48780397,-0.12730367,-0.13486578,1.0174594070364356,3.2757039808350346,1.4461989604879073,1.4461989604879073,0.950260207833336,-10.54410741968441,1.8971059808886162
0.8500000000000001,0.22120392278056816,0.01515449587729811,-3.404974284461188,-0.1840293911574565,0.03311074562578297,0.11765297395672475,0.643901440322837,-0.09514772930835233,-0.6269889031651166,-0.18779864588972311,-0.40927393205254564,-1.6429478379534717,0.18061528,-0.03671928,0.1008275,-0.47387335,-0.11539741,-0.09171139,1.1962875837545668,3.3090425347863524,1.4160980155327807,1.4160980155327807,0.9707554725285714,-11.05438197027488,-0.007942625390714018
0.9,0.2538638182786962,0.008460036215203696,-3.4350936397526417,-0.19293536215439458,-0.00013862496432046068,0.045042805991461446,0.6557669693466636,-0.047857309561528935,-0.6060848935094894,-0.12173698417101571,-0.3538069050002273,-1.473242039122684,0.23224619,-0.08211746,0.08986723,-0.4574557,-0.1057589,-0.053319633,1.3366624293188532,3.3432413692553804,1.3876831554209326,1.3876831554209326,0.9838433651611148,-11.224299315610104,-1.671254548590986
0.9500000000000001,0.2874472148708412,0.001996494876224471,-3.4635433428538693,-0.19590097928674247,-0.029168894511844266,-0.019747581745409165,0.6667712796814552,0.0028314414941744137,-0.5835827087619408,-0.03604533683358899,-0.2856912820560238,-1.3062491063798347,0.2774064,-0.11741848,0.07797776,-0.4394798,-0.09750064,-0.020965453,1.4462264156261817,3.378222690211055,1.3608505225440135,1.3608505225440135,0.9913851847029239,-11.0428265251589,-3.0391601154227237
1.0,0.32196226392356436,-0.0037986980243977725,-3.4904472216582314,-0.19273368159058724,-0.05304335050941743,-0.07716910352124598,0.6772313491553513,0.055897045071706494,-0.5600994554987387,0.06728281036930181,-0.2086797338856291,-1.1409120256708989,0.31570983,-0.14323927,0.06544099,-0.42068937,-0.089776084,0.0044750753,1.531660383379972,3.4139543273742556,1.3354808777037177,1.3354808777037177,0.995035239832513,-10.506988103920792,-4.07509812453026
1.05,0.3574550409571284,-0.008531128004354072,-3.515946894730049,-0.18338153688129394,-0.07112387961489895,-0.12748570469430265,0.6873901479133235,0.11003165397770145,-0.5361891249286318,0.17967949565731775,-0.1262943486070412,-0.9771517728895556,0.3470462,-0.16069257,0.052861333,-0.4021679,-0.081443235,0.022767575,1.5982989350338563,3.450430396194426,1.311467022844295,1.311467022844295,0.996198254276705,-9.641963329646833,-4.760334686845316
1.1,0.3939862881841515,-0.011867078562440134,-3.540176196076551,-0.1682840064588926,-0.08308351378234397,-0.17080474191978529,0.6974099438143941,0.16397799587500023,-0.51228672884677,0.28739078619001,-0.042046486856892565,-0.8154777436998782,0.3715621,-0.17129982,0.041127417,-0.38529795,-0.071259566,0.03439957,1.6500707177125233,3.4876494316965356,1.2887326587353845,1.2887326587353845,0.9960017877928282,-8.504091453087055,-5.094977682046673
1.1500000000000001,0.43160841762948626,-0.013537019638127132,-3.5632451622314623,-0.148424395747078,-0.08892413586734321,-0.20711697770612397,0.7073719463336356,0.21674978878428913,-0.48866433350162786,0.3784076827126092,0.04035121676001528,-0.6568620759547452,0.38958475,-0.1766021,0.031115625,-0.37135017,-0.05838649,0.040304523,1.6897430564536562,3.5255980142610657,1.2672416266411894,1.2672416266411894,0.9952826264530353,-7.170509712625606,-5.101833394668849
1.2000000000000002,0.47034993781074363,-0.013329981741563766,-3.5852339660860997,-0.12514900353154923,-0.08904379062517073,-0.23634925734594303,0.7173282380642975,0.2676719809975504,-0.46544550715645594,0.4452289295173904,0.11401030846778835,-0.502613722562049,0.40117267,-0.17817403,0.023752002,-0.3613398,-0.043042835,0.041862752,1.7192533804051744,3.564243372686449,1.2470035989830268,1.2470035989830268,0.994588460303985,-5.723690002404041,-4.83319732735152
1.25,0.5102100923867627,-0.011082645582285947,-3.606190294284167,-0.09989723590543267,-0.08435520676087421,-0.2584356954522118,0.7272278631982666,0.3163662739902749,-0.44266400570297987,0.4858133437139308,0.17113604624003104,-0.3545466877746498,0.40621996,-0.17727458,0.019810647,-0.35585648,-0.026488373,0.040592704,1.7400424370374203,3.6035277986175522,1.2280769869909118,1.2280769869909118,0.9942216684968633,-4.236945280248736,-4.362265552145827
1.3,0.5511557710222248,-0.006666306807962407,-3.626129118565776,-0.07394864536717431,-0.07613589673127306,-0.27343710429993023,0.7368504179719197,0.36267748541606876,-0.42033769664740306,0.502617488510871,0.20832649371849904,-0.2151346968571645,0.40495136,-0.17444153,0.019546507,-0.35491386,-0.010223911,0.037633024,1.753319820220075,3.6433649193536817,1.2105657576467215,1.2105657576467215,0.9942997537658159,-2.7663469411292,-3.7678847882555817
1.35,0.5931196235073408,2.2699618742147085e-05,-3.6450378196695934,-0.04828186237517828,-0.06576199539086927,-0.2816388872913458,0.7459079342676673,0.40656176079156864,-0.39851550988945666,0.500364797685047,0.22610623704524663,-0.08739035389026559,0.39791727,-0.16973558,0.022755591,-0.35803887,0.004380351,0.033720315,1.7602357094680634,3.6836408127083162,1.194611910787391,1.194611910787391,0.9948080723531006,-1.349606272859741,-3.122620874890944
1.4000000000000001,0.6360017303300953,0.009065667589850118,-3.662884436473609,-0.02355507306697147,-0.054500015558352904,-0.2835927919281132,0.7541325219598264,0.44800345130844826,-0.3772954293807904,0.48428157179088016,0.22743618341348562,0.025220091641054918,0.38594925,-0.16306005,0.028919758,-0.36441475,0.016256837,0.029297879,1.7619630750144284,3.724219789537181,1.1803850170389065,1.1803850170389065,0.9956403004172749,-0.008874741721420422,-2.4856587773517385
1.4500000000000002,0.6796746884058846,0.020517463276787225,-3.6796270374928692,-0.00015489346330289575,-0.043382929745884494,-0.2801479751848503,0.7613248431618214,0.48697461789073004,-0.35682110223641866,0.4591587583202674,0.21632731458777477,0.11722405342447324,0.37030286,-0.15450528,0.03732087,-0.37290666,0.024691189,0.024692418,1.7597215149585623,3.764955993404948,1.1680691605561282,1.1680691605561282,0.9966291673128067,1.245514849066561,-1.899414709958869
1.5,0.7239931238149219,0.03439494189053529,-3.695222860301116,0.02173833499869171,-0.03315104054959539,-0.27255229580308143,0.7673674857273749,0.5234381479427126,-0.3372624459178136,0.42907872858664653,0.19698407859898265,0.18140301917599533,0.41645434,-0.122617,-0.06857797,-0.39670166,0.034072388,0.060503144,1.748215478840973,3.8061123327964466,1.157926186736289,1.157926186736289,0.9977405591781608,2.441673994648363,-1.3701475929195188
1.55,0.769186507285875,0.05050488158000232,-3.7095424972008826,0.04261525046693634,-0.02391358673472055,-0.260240430810834,0.7891512837086998,0.5542230105036724,-0.31543362524151797,0.41995981006643746,0.18904650595680775,0.2971832251038248,0.38908532,-0.104768194,-0.056233216,-0.40605572,0.041942693,0.06057883,1.75005401260225,3.8478407289335217,1.1502177381768535,1.1502177381768535,0.9988283774221229,3.6038434869337417,-0.8962400512946646
1.6,0.8153866730256539,0.0687318041050204,-3.722466356362514,0.06289893457354703,-0.015642339783334763,-0.24321249241975945,0.8079368388944872,0.5818424401397152,-0.2941751669772545,0.40507260375731574,0.17799721097881674,0.36421051610011124,0.3615989,-0.084636286,-0.04272809,-0.41543192,0.04590584,0.05958761,1.7504710051154475,3.889869979640838,1.1451159211995279,1.1451159211995279,0.9996126384420154,4.725413417967592,-0.48320792051316913
1.6500000000000001,0.8623182650514779,0.08908179473585251,-3.7339733638641466,0.08247402266145346,-0.008433569184669849,-0.2239222394737984,0.8240226608501314,0.6063830204318924,-0.27376865505182424,0.3875963163586125,0.16618346259328937,0.3839882795096751,0.3358878,-0.063578606,-0.029339198,-0.42333397,0.045755174,0.057541557,1.750754835468038,3.932001351279833,1.142743001850386,1.142743001850386,0.9999717767660777,5.804355423534346,-0.12249916089195637
1.7000000000000002,0.9097585529149511,0.11145454793155288,-3.7440680928973338,0.1013051130966643,-0.0021380136884949124,-0.2045980392753671,0.8377197383419548,0.6279683549369648,-0.25450311964094463,0.37016333767984533,0.15586201374340758,0.3630520605861621,0.31326607,-0.042586267,-0.017163703,-0.42874637,0.041557334,0.05422807,1.752111477234357,3.974116796554366,1.1431518093653246,1.1431518093653246,0.9999402543982634,6.842756700661451,0.20508773457343316
1.75,0.9575485172956091,0.13565689255634997,-3.7527876581303725,0.11942863433944637,0.003579456223762617,-0.18706694222226167,0.8493567058544899,0.6467359689544234,-0.2366738800946924,0.3546841949879936,0.1488471453947745,0.3097372552004175,0.29459006,-0.022381851,-0.0070553194,-0.43103564,0.033653375,0.049360413,2.892639844960087,4.174659304762295,1.1443970862261605,1.1443970862261605,0.9139887051764534,7.84584346519774,0.5253809524078377
1.8,1.005596623975374,0.16142380866298145,-3.760205746943968,0.1369358010637817,0.009169627446780397,-0.17271453765585465,0.8592726603890019,0.662827329452786,-0.22056972781191336,0.34229781127103165,0.1463011701815445,0.23222912671719556,0.30654433,-0.025676358,-0.0032095604,-0.41391835,0.020393532,0.05094855,1.7202121195962723,4.228042946985534,1.1430389561029624,1.1430389561029624,0.9184131816813518,8.834142159160072,0.8717737020023607
1.85,1.0538538749622253,0.1885012002821774,-3.7664140649569244,0.1541848672665842,0.015215321432241077,-0.16149815507982673,0.8670274293681115,0.678089603606805,-0.20600141787729695,0.3421354357036978,0.15781427948381813,0.1771914190713253,0.3001256,-0.01099528,0.0013546963,-0.41276515,0.020755557,0.04279052,1.7281543842688771,4.2818786394939075,1.1432902915022705,1.1432902915022705,0.9215844885096425,9.811811713852416,1.2567918732862304
1.9000000000000001,1.1023046102780558,0.21666850565915316,-3.771502568041077,0.17124841999247237,0.02193515620115209,-0.15310323397063758,0.8742757708948741,0.6912716109390407,-0.1925886375211714,0.3343901849311494,0.16168871246340932,0.11112026453211125,0.29592502,0.0008903069,0.0049443147,-0.40979296,0.01868616,0.034182485,1.7352199309168899,4.336140015017115,1.1449910118650004,1.1449910118650004,0.9233757504603571,10.758964145193971,1.6727230755973572
1.9500000000000002,1.150987409993354,0.2456626894714485,-3.7755712923653117,0.18777934843765204,0.029194525143259896,-0.14800811870364874,0.8809163803202584,0.7026572252327216,-0.18048092089431053,0.32202538025048577,0.1603346280023828,0.03785362636699861,0.29433197,0.009933592,0.007114021,-0.40474635,0.01433782,0.025089305,1.7411765851023486,4.390819887942711,1.1479488019159998,1.1479488019159998,0.9237173968617091,11.662532181794866,2.117132032693408
2.0,1.1999612265084916,0.2752183150784823,-3.778737195581986,0.20354958569211828,0.036950924669940204,-0.14649348484927271,0.8869071401243732,0.7124927236155405,-0.16982016588355733,0.307247858151327,0.15574848376044811,-0.038618760302425115,0.29552087,0.01616767,0.007584923,-0.3975311,0.008032243,0.0155060915,1.745719681445176,4.445924716983484,1.151945138124015,1.151945138124015,0.9225980472978681,12.514626739443784,2.590037547836362
2.0500000000000003,1.249297331630901,0.3050769252055553,-3.781131948565232,0.21842144126141655,0.04520468296002465,-0.1486028049723968,0.8922488900287012,0.7209906625352094,-0.16072605488508282,0.29157387548990077,0.14942344447138178,-0.11258476117990111,0.2992441,0.01979723,0.006280516,-0.38833526,0.00016653538,0.0054174648,1.748569836156618,4.501466737927051,1.156746072023549,1.156746072023549,0.920095693746329,13.311357695546894,3.090350623210978
2.1,1.2990681923065575,0.33499910151352397,-3.782897590524564,0.23232701969797823,0.05393679341609026,-0.1540580738960707,0.8969675603573493,0.7283260997778427,-0.15329172140564865,0.2759198067675888,0.14234181414581992,-0.17734513987555328,0.3048397,0.021235812,0.003357153,-0.377649,-0.008838308,-0.0051866514,1.7495352642692954,4.557455128718844,1.1621166963717964,1.1621166963717964,0.9163797949789756,14.05185003709398,3.6138339061912403
2.15,1.3493349769508998,0.3647780119790737,-3.784180508303076,0.24525104914377727,0.06307330028324504,-0.1622913269348583,0.9011002669884289,0.7346347361885169,-0.14758184782750855,0.2607131373308,0.1350267820231367,-0.22794900626550074,0.31153637,0.020984381,-0.0008469567,-0.36608854,-0.018559162,-0.016244782,1.7485562738713953,4.613889280595992,1.1678354862512006,1.1678354862512006,0.9116933897018745,14.737379941248822,4.152728098150863
2.2,1.4001380676980792,0.39424961807198877,-3.785125021674773,0.2572158030921604,0.0724787782528148,-0.17255143113528465,0.9046867662598842,0.7400229698279173,-0.1436271154227318,0.2460406263139012,0.1276539652911452,-0.26172332293901934,0.31859165,0.019563973,-0.005886851,-0.3542939,-0.02861532,-0.027631935,1.7457357502556086,4.670755485959362,1.1737063114862563,1.1737063114862563,0.9063309780755355,15.370669575041898,4.696354906413396
2.25,1.4514922506936203,0.42329825733106485,-3.785867419634396,0.26826879232059875,0.08196685595910393,-0.18401657527347048,0.9077650940990756,0.7445788557885099,-0.14142252064903202,0.23178750339203016,0.12017438786159206,-0.27815233115174853,0.3253709,0.017469984,-0.011283367,-0.34285587,-0.0386994,-0.039184783,1.7413366705910318,4.728026904093953,1.1795668117682492,1.1795668117682492,0.90061332987138,15.955294569767439,5.2322339627469105
2.3000000000000003,1.5033864259156218,0.4518576627408929,-3.7865311593029687,0.2784724233680139,0.09131970988460392,-0.19588921212036634,0.9103702961246251,0.748380893040698,-0.14092981590354278,0.21775112321664766,0.11242518290044684,-0.27840414465728897,0.33138248,0.015143407,-0.016581092,-0.33227256,-0.048591025,-0.050728478,1.7357476127883937,4.785665891361459,1.1852927244061022,1.1852927244061022,0.8948614246886399,16.49517964151432,5.747316527848076
2.35,1.5557867181596698,0.4799081264222605,-3.787223621252499,0.2878951954523628,0.1003095965652373,-0.2074628816312546,0.9125351684334173,0.7515038233261951,-0.14208290623411882,0.20372381423516833,0.10421666308355032,-0.2647497104768617,0.33628258,0.012954785,-0.021387639,-0.32292825,-0.058155444,-0.062097814,1.7294280770050627,4.843627543473124,1.1907984722372649,1.1907984722372649,0.889372245492154,16.994181174781293,6.229092242687352
2.4000000000000004,1.6086415469487858,0.5074708251574932,-3.7880345054650784,0.2966044151803715,0.10871816904533196,-0.21816088858587612,0.9142917102459849,0.7540215177273484,-0.1447946693305613,0.189545890476984,0.09539274533008242,-0.24004354411157067,0.33986506,0.011198019,-0.02539476,-0.31508774,-0.06733365,-0.0731501,1.7228474691098592,4.9018634530587875,1.196034728381154,1.196034728381154,0.8843987417630259,17.455768295639707,6.666470576881884
2.45,1.6618873663051918,0.5346003541574817,-3.7890357328723705,0.3046606302241518,0.11635186105391465,-0.22755254618550916,0.9156725625455635,0.7560077181533561,-0.14896397515238177,0.1751352558141831,0.08586847877962496,-0.20733944189315423,0.34204742,0.010087022,-0.028387062,-0.30889854,-0.076126575,-0.08376962,1.7164296712091338,4.960325026828507,1.2009838168016909,1.2009838168016909,0.8801353957041829,17.88281701086354,7.050430510079166
2.5,1.7154541696394148,0.5613763845129797,-3.790282590379661,0.31211403637121937,0.1230532260839447,-0.23535402464106553,0.9167119529825809,0.7575356187744362,-0.15448186236207895,0.1605002947868892,0.07564982877039214,-0.16963886911622506,0.34285483,0.009757652,-0.030240439,-0.3043973,-0.08457784,-0.093867585,1.7105111692247432,5.018966050254613,1.2056537753792216,1.2056537753792216,0.8767099071405243,18.277526676972297,7.374470186569636
2.5500000000000003,1.7692702570082968,0.5878951686176064,-3.791815802804125,0.31900301963426464,0.12870878534580066,-0.24141973769057412,0.9174459563372397,0.7586768463325901,-0.16123646231841846,0.14574136971584337,0.06484054092521264,-0.1297426329769843,0.34240612,0.010270305,-0.030915493,-0.30152136,-0.09275445,-0.10337863,1.705315539949836,5.077744457522531,1.2100717918850314,1.2100717918850314,0.8741808093555646,18.641457737955093,7.634890616461074
2.6,1.823266087478651,0.614261428407391,-3.793664203982849,0.32535481489869067,0.1332539792868653,-0.24572835119897213,0.9179123213218224,0.7595005445818994,-0.16911627232940593,0.13104390555762688,0.05363847902664319,-0.09016636080751574,0.34089893,0.011616233,-0.030447725,-0.30012146,-0.10073081,-0.1122579,1.5066719306370755,5.112348039053779,1.21452021056328,1.21452021056328,0.8725404156213843,18.975679104771174,7.8309342554151735
2.6500000000000004,1.8773772470216032,0.6405810046808824,-3.7958476963793166,0.331188078180147,0.13667558626420537,-0.2483657602915891,0.918149975018531,0.7600725896425193,-0.17801210655760646,0.11666573394658625,0.042324528236163825,-0.05308922950377429,0.33513117,0.015519327,-0.028751398,-0.29986683,-0.10956425,-0.120222636,1.6884414218717816,5.166211985953694,1.219961816516212,1.219961816516212,0.8930562519598533,19.281519556545295,7.9678997456057905
2.7,1.931540990201802,0.6669483653127866,-3.7983839878318206,0.33652600104939234,0.13906608502963963,-0.24957200505345314,0.918028336188774,0.7601707131690038,-0.1878731371101761,0.10363865583088963,0.032433392844757304,-0.023485711535013543,0.33132637,0.021541415,-0.025926113,-0.3046821,-0.11611211,-0.1300462,1.7194258461947634,5.224533643443458,1.2253218793917056,1.2253218793917056,0.8927723251645551,19.555208540368824,8.051743486161268
2.75,1.9857197107244808,0.6934380323047671,-3.8012946601307513,0.34130277494355044,0.14052943435952062,-0.24980572735654508,0.9182757920350268,0.7601411708938562,-0.19861873663531035,0.08889811592834303,0.019768933810578627,-0.004734373125603954,0.3285207,0.0247341,-0.02286648,-0.30542052,-0.12554726,-0.13681601,1.7154279851575143,5.282885817333107,1.2306119298058706,1.2306119298058706,0.8928285491956286,19.79533711735414,8.090040492763595
2.8000000000000003,2.0398938955900188,0.7201059813009635,-3.8046027996401057,0.3454938092400729,0.14119784321838924,-0.2494766591001897,0.9183044101349014,0.7600327227297028,-0.2101868416075039,0.07701356695318487,0.009838886624939801,0.007992338755584581,0.32633796,0.02812059,-0.019634807,-0.30620536,-0.13477145,-0.14303595,1.7111589697853449,5.341254796354274,1.2358480834646246,1.2358480834646246,0.8930942200845473,20.008244030920203,8.095816275155148
2.85,2.094040984569162,0.7469950994226652,-3.808331668167326,0.34920973588205967,0.14129864963800054,-0.2488253454763576,0.91819371373062,0.7598864881828222,-0.2224694050974925,0.06803778253037238,0.0027552576072918406,0.01487942446979861,0.32492545,0.03155205,-0.016361184,-0.30685335,-0.14364958,-0.14874497,1.7064781674086196,5.39963441847552,1.2410396675823974,1.2410396675823974,0.8934466180390863,20.200418058107243,8.082103257222098
2.9000000000000004,2.148148977768241,0.7741339658196751,-3.812505517968035,0.35256380539329063,0.14105931232468377,-0.2480710919059764,0.918010655260527,0.7597389654682335,-0.23535207077506703,0.06193231764133024,-0.0014701646420854746,0.01646036841951811,0.32437277,0.03489323,-0.013153261,-0.30722845,-0.15204571,-0.1539835,1.7012644022674708,5.458024906584375,1.2461900318640247,1.2461900318640247,0.8937793067508933,20.378373513535102,8.061274099492028
2.95,2.202214958097953,0.8015383024463707,-3.8171489057272123,0.3556697140123928,0.14069577494187682,-0.24739876940534214,0.9178095923045347,0.7596222129243543,-0.2487150792334378,0.05855664924900734,-0.002937023634128777,0.01356289448711557,0.32470423,0.038030937,-0.010088691,-0.30724874,-0.15983312,-0.15879108,1.6954248208625389,5.516431545923852,1.2512981638869234,1.2512981638869234,0.894007260063887,20.548435381432284,8.044456001832414
3.0,2.256243309570557,0.8292131387987202,-3.822285630101935,0.35863785353929023,0.14040224376379462,-0.24695063068476666,0.9176323137662358,0.7595639880690616,-0.2624348383533941,0.05766665992103739,-0.0018666129703855698,0.007181086749048645,0.3258838,0.040875524,-0.007212034,-0.30688405,-0.1669028,-0.16320165,1.6888972591721063,5.574863272983528,1.2563607732381095,1.2563607732381095,0.8940686840117513,20.716468772799683,8.04107063438462
3.0500000000000003,2.310243773069637,0.8571553377935368,-3.8279374793627015,0.36157058947194354,0.14034315795544078,-0.24682384059909127,0.9175079074919866,0.7595882183073712,-0.27638581993464245,0.05892506121694118,0.001410861965890913,-0.0016385564120313225,0.32782692,0.04336063,-0.0045364383,-0.30614886,-0.17317115,-0.16724025,1.6816476994793454,5.633331257330664,1.2613745322201708,1.2613745322201708,0.8939244807725684,20.88761265491988,8.05854672287638
3.1,2.3642294822398373,0.8853561850490239,-3.83412296382513,0.36455761370958606,0.14064817323999187,-0.24707203392761706,0.917452935816006,0.759715692222401,-0.29044277055924994,0.06192316263926376,0.006485290224658397,-0.011870453317695193,0.3304123,0.045443017,-0.0020472538,-0.3050943,-0.17858393,-0.1709228,1.673665598986076,5.691847566648213,1.2663382475623566,1.2663382475623566,0.8935567234652158,21.066072672802147,8.102148497508296
